source	audio_filepath	text	duration
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39292973.mp3	Zaurituak ehunka dira, eta horietako asko larri daude.	7.488
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39394671.mp3	Helburu zehatzekin joango dira bilerara guztiak.	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39459904.mp3	Gainera, dagoeneko, disko berri batean pentsatzen ari da talde estatubatuarra.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39235962.mp3	Izan ere, azken jokoa urdinek irabazi zuten.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38932211.mp3	Egia esan, pertsona ausartei zuzendutako tendentzia berri baten aurrean aurkitzen gara.	8.316
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_19526731.mp3	Eta zer gertatu zen antzerki-ikastaro hartan?	4.704
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39379757.mp3	Inguru honi kafearen triangelua esaten zaio, baina parke nazional bat ere bada.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39532404.mp3	Kantabriar Gerretako gudu nagusia eta erromatarrentzat garaipen erabakigarria izan zen.	7.668
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39447062.mp3	Paduako Unibertsitateko irakaslea izan zen.	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38788848.mp3	Hala ere, gol aukera argi oso gutxi izan dira.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39488047.mp3	Gaur egun, munduan armen salerosketak bilioi bat euro mugitzen ditu urtean.	6.516
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39418572.mp3	Haurraren aita berehala bertaratu da istripuaren tokira.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39240292.mp3	Aurreko agerraldiaren amaieratik gaurko hasiera.	3.672
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38804221.mp3	Zer dakigu klorokina eta hidroxiklorokina koronabirusaren aurka erabiltzeari buruz?	9.18
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38828110.mp3	Gainera, hainbat iragarpen ere egin dituzte antolatzaileek gaur.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38938099.mp3	Antza denez, atxilotuak dirua edo opariak eskaintzen zizkien adingabeei.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39255298.mp3	Itsasotik nabigatu musika zuzenean entzuten duzun bitartean, zer gehiago eska daiteke?	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39367952.mp3	Legezko proposamena premiaz bideratzea eskatuko dute bi taldeek astelehenean.	8.136
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39461198.mp3	Harrezkero, jarduera politikoa ere alde batera utzi zuen.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38774454.mp3	Ni neu fusio moduko bat naiz, agian horregatik izango da.	6.696
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39139240.mp3	Aita eta semearen burruka indarrak parekoak ziren garai hortan.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39468799.mp3	Kontaktu fisikorik gabeko harremanak?	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38706067.mp3	Ez dugu kontzertu askorik jotzen, baina ez diogu entseguak egiteari inoiz utzi.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39356711.mp3	Atzelari aritzen zen, Aspe enpresarekin.	3.708
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39381491.mp3	Ezagutu egin behar, besterik ez.	3.708
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39249667.mp3	Inoiz pentsatu al duzu heriotzaren inguruan?	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39450091.mp3	Goitik behera larruz janztea proposatzen digute, soinekoetatik hasi eta lepoko eta besokoetaraino.	7.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39200933.mp3	Txirrindulari arabarrak talde estatubatuarren emango ditu hurrengo bi denboraldiak.	10.62
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39273310.mp3	Gainera, Tafallako bi botikatan lapurrak sartu dira.	7.776
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38927198.mp3	Immunitate jokoa izugarrizko zaparrada baten azpian egin zuten.	6.048
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39356810.mp3	Sarrerak ordubete lehenago salduko dituzte, gaztetxean bertan.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_24370727.mp3	Kristalezko Jauregia, parkearen hegoaldeko zatian eraiki zen.	6.408
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39381624.mp3	Kontxako Bandera eskuratu zuen, bigarrena jarraian.	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39464014.mp3	Sistema bera jarraituko dute, heriotzaren berri elektronikoki emanez.	6.66
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38775794.mp3	Ibilgailuak gizon bat harrapatu du eta aparkatuta zeuden beste bi ibilgailu jo ditu.	9.216
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39461481.mp3	Denboraldiko lehen garaipena lortu nahi dute gipuzkoarrek.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39242035.mp3	Langileen batzordeak sarritan salatu du zuzendaritzak ez diola informaziorik ematen.	8.028
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781330.mp3	Arrain dendaz gainera, herriz herri ibiltzen da arraina saltzen bere kamioian.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38932739.mp3	Bikotearen maitasunari eutsi eta urteetan zehar mantentzea ez da erraza.	7.344
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39520682.mp3	Ordukoak dira bere lan nagusiak.	3.888
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38735966.mp3	Halaber, olatu eta haize denboralearen ondoren, asteburuan, elurra iritsiko da.	7.956
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38775688.mp3	Hasierako hamaikakoan indartu zen, eta zilarrezko mailara igotzea lortu zuen.	8.028
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39234778.mp3	Gaur hastekoa zen epaiketa, baina hasi aurretik akordioa itxi dute bi aldeek.	8.352
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39363463.mp3	Bide horretan, bazterturik zeuzkan gauza askori balioa ematen hasiko da.	6.876
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39123371.mp3	Gizonezkoa ospitalera eraman behar izan dute, antsietate krisi batek jota.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39281857.mp3	Bi komiko dira, euren attrezzo guztia saltzen.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38703719.mp3	Behin eta berriz huts egiteak, bestalde, kontrola galtzea dakar.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39521721.mp3	Pertsona bakoitzarekin hitz egin eta hobeto transmititzen zuen sentimendua harrapatzen saiatu naiz.	8.64
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38921713.mp3	Soberan dugunarekin zer egiten dugun eta urri dugunarekin zer galdetzen digu pelikulak.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39458561.mp3	Hiri deritzo hiri eremuan dagoen herri mota bati.	4.14
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39280431.mp3	Alarma-egoera ezarri dute, eta zabortegiko bilaketa lanak zertxobait moteldu dira.	8.496
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39111656.mp3	Udaberri honetan ezagutu beharreko abestien zerrenda egingo dute berarekin.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38711526.mp3	Beste batzuk urduri jarriko lirateke.	3.6
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39290665.mp3	Poltsa ongi aukeratzea ezinbestekoa da gure look-a egokia izateko.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39214195.mp3	Gainera, erasoan parte hartu zuen atxilotuaren senitarteko bat ere atxilotu dute.	7.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39389003.mp3	Ez dago atsedenerako aukerarik, ez da kanpamendu basean bezala.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39252675.mp3	Prozedurak eta koordinazioa hobetzeko mekanismoak hobetu ditu.	6.12
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38070448.mp3	Euskal Herrian dauden unibertsitateen zentro guztietan lan egiten dute.	8.532
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39366175.mp3	Bere barnean honako ordenak daude.	4.248
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38800474.mp3	Neguan modan egoten jarraituko duen beste tendentzietako bat tantoak dira.	7.128
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39275077.mp3	Amaitzeko, ostegunean asteburuko agendan jarriko dute arreta.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39539012.mp3	Hauek laburpen honetako protagonistetako batzuk baino ez dira.	5.4
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39259968.mp3	Orduan autoarekin udaltzainak harrapatzen saiatu dira eta hauek tiro eginez erantzun dute.	7.956
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39174128.mp3	Halako egitasmoa antolatzerakoan, denbora eskasa sendi dugu.	7.416
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38919415.mp3	Bat oso modu berezian gainera.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38775206.mp3	Erabakia herrialdearen egoeraren kontrakoa da.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39293673.mp3	Gertaera ostiral honetan jazo da, umea eskolako patioan jolasean zebilela.	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39546238.mp3	Planeta hori gizonezkoentzat arriskutsuak izango litzateke.	6.732
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39539044.mp3	Hala ere, epailearen aurrean deklaratu ostean, aske utzi dute.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39239244.mp3	Dirulaguntza plan horren helburua da garraioan energia-kontsumoaren efizientzia areagotzen laguntzea.	10.332
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39386116.mp3	Euskaraz igortzen du, nagusiki zubereraz.	5.148
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38875596.mp3	Helduok haurrek baino gutxiago irakurtzen omen dugu.	5.652
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781945.mp3	Dena den, gaua behaketan igaro ostean atzo goizean sendagiria eman zioten.	9.396
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39453848.mp3	Mugikortasun foroko lan-mahaietan ondorio horretara heldu dira.	4.068
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39122876.mp3	Talde zuri-gorriak oso partida serioa egin du ahulago izan den aurkari baten aurka.	9.648
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39242869.mp3	Gizonezkoaren erantzunak emakumearen beldurra baieztatu zuen, aipatu zion etxebizitza ez delako existitzen.	8.208
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38624411.mp3	Mendiko gidari lan egin zuen urte askoan.	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38820108.mp3	Tenperaturek gora egingo dute eta ez du euririk egingo.	4.248
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39121466.mp3	Uharteko taldean euskal futbolarekin zerikusia duten jokalari batzuk jokatzen dute.	7.38
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39357173.mp3	Langileek astelehenean egingo dituzte batzarrak.	4.356
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39480108.mp3	Ondorioz, lurraldeko zentral elektriko bakarrak itxi egin behar izan du.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39249141.mp3	Anekdotaren bat egon da?	4.176
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39118377.mp3	Plazako sarrera irekia izango da, ez da txartelik salduko.	5.256
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39449425.mp3	Poliziez gainezka da hiria.	2.808
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38776843.mp3	Gainera, arma nuklearrak ez ekoizteko araudia goitik behera errespetatuko dutela zabaldu du.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39252837.mp3	Antza denez, ohikoa da hartzak ikuskizunetako protagonistak izatea.	7.56
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38687648.mp3	Entzun zerrendako abesti guztiak eta botoa eman!	6.948
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39254466.mp3	Hasierako hamaikakoari dagokionez litekeena da joko-sistema errepikatzea aldaketak eginaz.	7.632
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38781329.mp3	Bertan, lekuaren historiaz eta haren filosofiaz hitz egingo dute.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38617226.mp3	Pantaila horren erdian aurrerantz markatzen duen triangelu gorri bat dauka.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39324884.mp3	Besteak beste salatu zuten medikuz mediku ibili behar izaten duzuela erromes.	8.172
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39241909.mp3	Bestalde, baliabide ekonomiko nahikorik ez duela salatu dute sindikatuek.	5.724
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39270433.mp3	Gasteiztarrek norgehiagokaren azken minutuetan lortu dute markagailua iraultzea, sailkapeneko laugarren postuari eusteko.	8.676
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38662642.mp3	Bai artearen munduan, bai abertzaletasuna bultzatuz, lan handia egin zuen.	8.856
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39110807.mp3	Zaurituen artean hiru adingabe daude, gutxienez.	5.328
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39489946.mp3	Martxoaren amaieran Frantziako armadak desertore deklaratu zuen.	6.336
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39520867.mp3	Han erleak ikusi ditugu erlauntzetik irteteko beldurrez, liztor asiar asko zituztelako inguruan.	8.82
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39525300.mp3	Behe solairuan polizia etxe handi bat dago.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39515566.mp3	Zerrautsa erabiltzen zuten aizkora kirtena ez irristatzeko.	5.364
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38944320.mp3	Aipaturiko laborategia irekia eta doakoa izango da.	4.536
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39516125.mp3	Eskiatzaile aresoarrak aurredenboraldia amaitzear dauka.	5.58
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38597474.mp3	Haien kantetan koro asko eta melodia errepikakorrak sartzen dituzte.	7.236
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39341676.mp3	Hamabost mila seiehun eta laurogeita hamar lagun bildu ziren ekitaldia ikusteko.	7.956
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38884106.mp3	Ibilgailuak errepidetik atera dituzte dagoeneko.	4.5
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39234780.mp3	Minutu bat eta erdi baino ez zen falta norgehiagoka amaitzeko.	6.228
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38807984.mp3	Horren ondorioz, bi ordu beranduago heldu da.	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39467257.mp3	Batzuek maskara daramate aurpegian, bakarren bat ausartzen da objektibora begiratzen.	6.84
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39107359.mp3	Bigarren zatian aurrenekoaren erritmoari eutsi diote talde biek.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38802654.mp3	Adostasunetara heltzea beti da onuragarria.	4.824
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39249109.mp3	Bigarren zatian bi taldeek sortu dituzte gol aukerak.	5.94
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39236134.mp3	Bilbotarrak desagertzen joan ziren apurka-apurka.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39524773.mp3	Erreskate taldeko kideek mendizaleak aurkitu, eta menditik jaisten lagundu diete.	7.056
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39464739.mp3	Herria gotorlekuaren inguruan hedatuz joan zen.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39336225.mp3	Hauteslekuen ordutegia ez da berbera izango batzar guztietan.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39382276.mp3	Ez jaurti objektu toxiko edo sukoirik sutara, ezta horren ingurura ere.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38595306.mp3	Hala, sobietarrak hirian sartu eta ordena jarri zuten.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39252821.mp3	Alkoholemia kontroletan ere positibo gutxiago egon dira.	5.22
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38816304.mp3	Eraikinetako seinale-hartzailea edozein izanda ere, herritar guztiek sintonizatu beharko dituzte beren telebistak.	9.0
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39471029.mp3	Instituzioa gainezkatu eta desobeditzera behartzen duena.	5.904
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39452390.mp3	Datu diagrama argia izan behar da, bere helburua horixe baita.	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38655648.mp3	Ez dago guduari buruzko datu zehatzik.	3.708
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39536093.mp3	Albaniako hirugarren hiri handiena da.	3.636
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39464053.mp3	Intzak begi urdin argiak ditu	5.076
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39306486.mp3	Hau osatua dutenean informazioa hau iragarki etxeei salduko diete.	7.776
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38775714.mp3	Gaur estreinako aldiz gure webean.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39426138.mp3	Jazarpen kasu larri baten ondoren erabaki zuten gurasoek salaketa jartzea.	5.868
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38871920.mp3	Ez galdu pelikula ezagun hau.	3.276
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38668453.mp3	Errak, Mattin, baduk zigarreta bat eni emateko?	4.68
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39525874.mp3	Eusko Jaurlaritzaren partetik, nahiz eta.	6.3
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38598521.mp3	Likido horrek erraz kutsatzen du gaitza.	7.02
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39206569.mp3	Erasotzaileek baserriko bizilagunak jo, lotu eta bozatu zituzten etxean lapurreta egiteko.	9.36
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39460777.mp3	Txilen eta Japonian ere aritu da entrenatzaile lanetan.	4.932
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39391415.mp3	Protagonista izatearen presioa ez dezala izan.	4.932
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39388268.mp3	Bizitza kromatikoagoa izan dadin hala.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39140385.mp3	Akordioa urte amaieran sartuko da indarrean.	4.608
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38746599.mp3	Logelako ohe gainean agur-gutun bat aurkitu dute, antza alaba batek idatzia.	7.74
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39454398.mp3	Hamar minuturo Palestinan haur bat hiltzen ari dira.	4.788
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39361392.mp3	Hala azpimarratu nahi izan zuten antolatzaileek bederen.	5.76
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39542868.mp3	Historia luzeko aldizkaria izanik kolaboratzaileen zerrenda ikaragarria da.	5.04
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38953679.mp3	Ez da mehatxuen beldur.	2.628
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39276049.mp3	Ikerketa ez dute bukatutzat eman oraindik.	5.472
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38824369.mp3	Pisu handiena lortzen duen taldeak irabaziko du, eta kanporatzeko aukera saihestu.	8.82
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39232808.mp3	Larruzko gona ezinbesteko erosketa da.	5.976
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39528791.mp3	Pilotaleku honetan laxoa izeneko modalitatea jokatu ohi da.	5.688
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39549230.mp3	Kilometro luzeko esprinta izan da eta tropeleko gizon azkarrenak izan dira bertan.	7.848
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39385688.mp3	Ezina zirudiena, baina, gauzatu da azkenean.	5.436
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39516825.mp3	Eguneroko lanorduez kanpokoa, entrenamendurako.	4.968
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38634137.mp3	Haurrentzat idatzitako animalien abenturengatik da ezaguna.	4.86
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_39482647.mp3	Bertan egin zituen aurreneko ikasketak.	3.78
cv	/mnt/corpus/Common_Voice_v16.1/eu/clips/common_voice_eu_38692855.mp3	Irailaren amaieran eta urriaren hasieran bost kontzertu emango ditu bertan talde zarauztarrak.	7.308
