source	audio_filepath	text	duration
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_2471.28_2476.59.mp3	eta hitzez hitz irakurriko dizut bost olatu gainditzeko gai izan gara	5.4
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5912.09_5918.15.mp3	osoa jaurlaritzaren eskuetara aldatzeaz pasatzeaz denbora mugarik gabe	6.156
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14030.87_14039.14.mp3	ez ezazu iraindu mesedez eta eskainiozu merezi duen errespetua eskerrik asko eskerrik asko	8.352
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13774.52_13779.01.mp3	txillardegi nor zen eta herri honi zer eman dion azaltzen hasi beharrak	4.572
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10911.79_10915.39.mp3	badakizu gainera zerbitzua ematearen abantailetako bat da	3.672
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8500.90_8508.13.mp3	gonzalez andrea zurea da hitza eskerrik asko mahaiburu andrea eguerdi on sailburu jauna	7.308
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9446.38_9450.76.mp3	ubera andrea zurea da hitza asko osasun sailburua	4.464
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10752.22_10757.25.mp3	zuek zain zarete azken bermatzaileak jaurlaritzak	5.112
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_479.34_489.67.mp3	bat planteatzen ari da pandemia batetik endemia batera igarotzeko aukerari buruz bilakaerari buruzko datu batzuk itxaropentsuak dira eta adierazle batzuen	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13828.36_13832.64.mp3	normalkuntzaren bidean berak euskararen alde eginiko lana	4.356
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9300.26_9303.93.mp3	baina shesa erretiratu daiteke nahi duen momentuan	3.744
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10922.59_10929.03.mp3	sinatu izana jaurlaritzak horri uko egin dio ezta ez	6.516
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_797.43_804.87.mp3	mahai honetara eta atril honetara ekarri duen pandemia eta endemiaren arteko ezberdintasun hori murrizketa gehienak bertan behera geratu dira	7.524
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10365.99_10370.23.mp3	eta esan dezakegu gorabeherak normalean atzerapenak oso txikiak direla	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9916.70_9920.09.mp3	psikiatrikoetarako anbulantziarik gainerako lurraldeetan	3.492
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8635.03_8640.25.mp3	ezarritakoa bi mila hogeitabat hogeitabi ikasturtean amaitzen dela	5.292
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9514.76_9518.98.mp3	jartzen dutela eta zer ikusten dugu ba urteetan ikusten ari gara	4.32
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9493.15_9503.11.mp3	lehen lerroan dagoen lehentasunezko zerbitzu bat dela behintzat herritarrentzat baina zalantzak ditugu osasun sailarentzat lehentasunezko zerbitzua	10.044
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_6173.34_6177.90.mp3	eta gainera zera galera bat autogobernuan galdera bat	4.644
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10188.97_10196.90.mp3	daramatzala eta emaitza zein den itxaron beharra dagoela aldez aurretik ematen ari zara zarena baina gainera ez	8.028
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1744.64_1750.89.mp3	osasun publikoko langileek egiten duten protesta gainezka daudenean gainezka daudelako eta	6.336
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10538.67_10548.09.mp3	eta bueno gero ere zenbat denbora inbertitzen den ikuskapenak egiteko ba hor ere asko dago hitz egiteko aipatu duzue ere desinfekzioena	9.504
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14124.99_14129.78.mp3	hala dio berak txillardegiren pentsamendu politikoaz jakin nahi duenak	4.896
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_3389.94_3395.40.mp3	lehenengo lehendakariorde eta segurtasuneko sailburuari egina euskadiko espazio publikoetan terrorismoa	5.544
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14177.21_14182.43.mp3	bi mila eta hamaika eta bi mila eta hamabosteko agintaldian zergatik ez zion urrezko plakak eman	5.292
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9058.09_9063.84.mp3	guztiok dakigu esplorazioa posible baldin bada ere esplotazioa ez dela posible ze dagoeneko	5.832
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10148.58_10153.76.mp3	ubera andrea irizpideak ez du zertan izan behar hurbilen dagoena egokiena	5.256
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13879.08_13883.67.mp3	eta hura jende gutxik esan dezake benetan historia egin duela	4.68
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14098.81_14102.88.mp3	oteiza aresti etxaide saizarbitoria beobide sarasola	4.176
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1532.47_1541.38.mp3	egonkortasuna eta segurtasun juridikoa eskaintzen dituelako lan harremanetan europari konfiantza mezu bat bidaltzen diolako	9.0
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9064.26_9068.05.mp3	estatuko klima legeak ez du ez du onartzen eta bitartean	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5963.98_5967.43.mp3	gerora azken asteetan beste bi proposamen	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10021.90_10032.26.mp3	zeren langileak lan baldintza egokietan ez baldin badira aritzen ezinezkoa delako kalitatezko osasun arreta eta asistentzia ematea	10.44
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_733.40_743.62.mp3	aurrekontuak onartuta dauzkagu ekonomia eta enplegua suspertzeko berpiztu eta euskadi next abian ditugu helburua ez da	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1497.14_1507.42.mp3	ezberdinen arteko akordioak onak dira horiek egiten dute aurrera egitea eta kasu honetan partida bikoitzean patronalak eta sindikatuek	10.368
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1096.19_1106.18.mp3	nire analisia beraz hau da zenbat eta indar gehiago elkartu geroz eta sendoagoa izango da indarberritze prozesua eta eskertzen dut zuen prestutasuna	10.08
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9545.61_9555.92.mp3	pleguei alegia ez dago inolako kontrol eta jarraipenik eta ulertezina eta kezkatzekoa da ere osasun sailak esleipena behar bezala	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_2272.19_2279.40.mp3	lehendakariari egina pandemiaren aurkako borrokak euskadin duen egoerari buruz iturgaiz jauna zurea da hitza	7.308
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_753.02_763.34.mp3	eraldaketa teknologiko digitala energetiko klimatikoa demografiko sanitarioa eta soziala euskadi berrabiaraztea eta eraldatzea hori da	10.404
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10097.59_10102.83.mp3	eta arlo judizialean errekurtsoek zerbitzua emateko ahalmena baldintzatu zutela	5.328
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9341.36_9351.13.mp3	gizartean garraioan baizik eta gure industrian deskarbonizazioa baita ere aztertzeko nekazaritzak zer egin behar duen arlo guzti guzti horiek nola landu behar ditugun	9.864
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9257.18_9261.57.mp3	zera batzuk ditugu beste bazkide batzuk ditugu bai ebro b	4.464
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1877.77_1881.46.mp3	pandemia hasi zenetik mundu osoan osasun zerbitzu guztiek	3.78
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9069.79_9080.01.mp3	baliabide publikoak bai jaurlaritzarenak bai udalenak bai epaitegietakoak hau da baliabide publikoak erabiltzen eta xahutzen ari garela	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_4879.31_4883.83.mp3	eskerrik asko martinez andrea erkoreka jauna zurea da hitza	4.608
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10621.94_10627.72.mp3	kudeaketa eredu hau azkenean horrek kalitatea kaskartzen du eta	5.868
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8912.13_8922.16.mp3	finkatu behar ditugula gizarteak eskatzen dizkigun konpromiso berriak sartzeko zalantzarik gabe euskal hezkuntza sistemak	10.116
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10705.92_10713.34.mp3	gisako entitate juridiko baten bidez edo binkulazio dekretuaren bidez onkologikoarekin erabili den forma juridikoa	7.524
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1142.03_1149.74.mp3	nola ez proba diagnostiko gehien egiten duen herrialdeen artean gaude europako liderren taldean gaude jarraibide osoko txertaketan	7.812
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10033.20_10038.30.mp3	eskerrik asko ubera andrea jaurlaritzaren ordezkaria sagardui andrea zurea da hitza	5.184
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9839.92_9846.11.mp3	azalpenak eskatu genizkion baina txostena jaurlaritzatik eman zaigun erantzuna da	6.264
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5955.30_5959.76.mp3	denboran mugatua prestazioak onartzeko bakarrik eta estatuak	4.536
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9040.87_9050.55.mp3	ez duela arrazoitu nahikorik udaletxeak ukazio hori egiteko eta izapidetzea itzultzen dela aurreko momentura baina helegitea	9.756
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_2480.32_2490.37.mp3	hilabete eta erdi igaro da ordutik eta seigarren olatuko okerrena gainditu dugula egiazta dezakegu ez gara ezkorrak baikorrak gara hori bai	10.152
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1168.44_1171.89.mp3	estatu osoan langabezia txikiena duen erkidegoa gara	3.528
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13886.42_13895.30.mp3	historia egin du herri honetan berak utzitako ondarea nonahi dago horrekin jabetzen ez bagara ere eta zure jardunean kultura eta hizkuntza	8.964
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9846.29_9850.47.mp3	ba gomendioak covid hemeretziarekin ba paralizatuta geratu direla	4.284
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9110.53_9120.79.mp3	eskerrik asko otero jauna erantzuteko tapia andrea zurea da hitza eskerrik asko presidente andrea egun on guztioi legebiltzarkide eta sailburuak	10.332
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1931.83_1937.21.mp3	eta osakidetzak hiru mila bostehun eta hogeita bost lanpostuko eskaintza publikoa abian du	5.472
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9780.94_9788.84.mp3	bi mila eta hogeiko martxotik maiatzera bitartean covid gaixoak ospitaleratzeko anbulantzietan aritu ziren langile ebentual ebentualak	7.992
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14010.59_14020.94.mp3	eskerrik asko eskerrik asko zupiria jauna agirre andrea zurea da hitza ba mesedez sailburu jauna ez bihurritu herri	10.44
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_945.65_949.06.mp3	osasunean inbertitzea etorkizunean inbertitzea delako	3.492
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1762.55_1767.59.mp3	horregatik hori da protestaren zergatia eta hori guztia arrazoizkoa da	5.112
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8686.21_8691.71.mp3	errealitate soziala horren be horrenbestez plangintza eta	5.58
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8704.16_8713.28.mp3	eskerrik asko bildarratz jauna gonzalez andrea zurea da hitza arazoa larria da	9.216
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10713.83_10718.80.mp3	erabiliz hainbat formula egon daitezke eta jada	5.076
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9099.13_9107.80.mp3	inora ez doazen hidrokarburo baimenetan ba diru publikoa eta baliabide publikoak erabiltzen jarraitzen egotea tematua	8.748
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10607.35_10613.00.mp3	azpikontratatuta lan egiten duten langileak ere azkenak izan ziren txertatzen eta beti	5.724
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13936.59_13944.91.mp3	eurek ere zure errespetua merezi dute jaurlaritzaren ordezkari bezala zeure hitzen errespetua merezi dute	8.424
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1752.41_1757.31.mp3	ez dutelako behar bezalako erantzunik jasotzen nekea asperra	5.004
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10740.32_10750.39.mp3	hobeagoak izan dira beraz pentsatzen dugu hor hausnarketa serio bat egin behar duzuela eta bukatzeko bat langileei ordaindu egin behar zaie zor	10.152
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13597.02_13602.11.mp3	orain ere finantzazio publikoa mantenduko diegu jazartzen duten erakundeei eta	5.184
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_8041.63_8051.73.mp3	etorkizuneko euskal hezkuntza sistemari buruzko hitzarmenaren oinarriak zehazteko ponentziak kataluniara egindako bidaiaren inguruan	10.188
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_1863.12_1868.49.mp3	zentratu egin da bere parte hartzean orain galdera zuzena da osakidetzari buruzkoa beraz	5.472
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_837.75_841.36.mp3	horiek guztiak iragarri dituzte bizi duten egoera zailaren aurrean	3.708
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_920.39_927.69.mp3	azken hamar hamabi urteotan eta apustu argirik egon osakidetza osasungintza publikoa behar bezala indartzeko	7.38
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9028.37_9034.95.mp3	helegitea jarri zuen ebazpen edo erabaki honen aurrean epaitegietan eta duela hilabete	6.66
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_14051.35_14055.15.mp3	uste dut dent esanda dagoela jose luis alvarez enparantza	3.888
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13793.22_13796.98.mp3	euskara estandar hori bere proposamena izan zelako gero	3.852
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_818.60_828.79.mp3	ze egoerei aurre egin beharko diegun baina batez ere nik gaur osakidetzaz hitz egin nahi nuen eta batez ere jarri nahi nuen mahai gainean badaukagula galtzak bete lan	10.296
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10848.04_10852.86.mp3	zitzazun gauzak nahastu hitz egin dezakegu nahi duzunari buruz eta nahi baduzu hitz egin	4.896
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13755.82_13765.57.mp3	beste baterako utzi da gai zerrendako hogeigarren puntua galdera jasone agirre garitaonandia eh bildu taldeko legebiltzarkideak kultura eta hizkuntza politiketako sailburuari egina	9.828
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10552.58_10556.74.mp3	nahi duzunean hemen arazo bat dago arazo bat	4.248
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13448.41_13452.28.mp3	euskadin tradizioa dugu berdintasunezko politiken arloan	3.96
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_5734.28_5739.38.mp3	andreak ez du hitzik hartzeko gehi zerrendako	5.184
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_10562.72_10567.32.mp3	bermatu behar dena ordaindu behar dena azkenean zuek zarete orduan jaurlaritzak	4.68
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9876.95_9887.29.mp3	gertatzen den eta lehenago iristeko osakidetzan protokolo bat dago zeinak zehazten duen anbulantzia gertukoena bidaliko dela baina	10.44
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_11075.82_11083.44.mp3	legebiltzarkideak osasuneko sailburuari egina osakidetzako gabeziak konpontzeko neurriei buruz garrido andrea zurea da hitza	7.704
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_13809.82_13813.96.mp3	egingo zion bere berrogeigarren urteurrenean pandemia hau dela eta	4.212
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_548.28_556.68.mp3	adierazleak bilakaera positiboa erakusten ari direna urtarriletik sendotzen ari den beheranzko joera izan dugun horrekin batera	8.496
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_502.02_507.19.mp3	testuinguru hori kontuan hartuta lehendakaria zein da lehen hiruhileko	5.256
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_11049.80_11055.21.mp3	inguruko barkatu eta lehenbailehen ebazpena espero dugula	5.508
parl	/mnt/corpus/basque_parliament_1_gttsehu/eu/clips/validation/12-077_20220211_01_9134.19_9141.40.mp3	ez daude ez dago aurrekontuetan eta ez gara erabiltzen ari zeren esan duzun bezala legea onartuta dago	7.308
